PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P03376,Velachery,1782,06-04-2011,88,2,1,Yes,07-04-2004,3.13,443511,11671340
P08277,Adyar,1282,01-03-2008,63,2,2,Yes,11-03-1970,2.65,358881,9202070
P01381,Chrompet,913,21-06-2012,77,1,1,Yes,30-06-1978,2.95,293412,9464900
P05314,Velachery,1545,19-03-2010,70,2,1,No,24-03-1991,3.81,332349,8308730
P07460,Chrompet,971,03-11-2008,91,1,1,No,08-11-1989,3.91,325049,12038850
P07933,Adyar,605,19-06-2008,60,1,1,Yes,26-06-1981,4.22,171669,5722305
P09524,Chrompet,1014,26-10-2006,83,1,1,Yes,04-11-1971,2.72,266123,9176650
P09212,Chrompet,982,23-02-2007,79,1,1,No,25-02-1997,4.42,357720,12775700
P01502,Velachery,1651,29-03-2012,100,2,1,Yes,02-04-1996,3.59,436391,13637220
P02484,Karapakkam,1288,25-09-2011,133,1,1,No,05-10-1968,2.81,182641,4936250
P10024,Velachery,1661,31-01-2004,83,2,1,Yes,07-02-1976,3.14,380011,10555860
P03732,Velachery,1578,22-01-2011,68,2,1,Yes,29-01-1982,3.59,300949,9708030
P04087,KK Nagar,1937,11-11-2010,4,3,2,Yes,12-11-2004,3.95,549637,12782260
P04706,Karapakkam,1403,14-07-2010,74,2,2,No,25-07-1966,3.78,172880,5402500
P07661,Adyar,968,08-09-2008,49,1,1,Yes,18-09-1971,4.18,368265,10521855
P01793,Karapakkam,1628,07-02-2012,185,2,2,No,18-02-1968,2.83,357525,7150500
P06943,Adyar,1287,13-04-2009,18,2,2,Yes,17-04-1995,2.57,564652,14116310
P05095,Karapakkam,1438,02-05-2010,77,2,2,No,11-05-1972,3.27,208250,6717750
P06316,Karapakkam,1351,14-09-2009,95,2,2,Yes,25-09-1965,2.73,204406,6194125
P06757,Chrompet,956,04-06-2009,16,1,1,Yes,09-06-1990,3.05,326675,9899250
P08788,Adyar,1177,18-08-2007,47,1,1,Yes,19-08-2000,3.96,394583,10664405
P02951,Chrompet,774,24-06-2011,113,1,1,No,01-07-1980,3.01,153386,5899450
P04762,Karapakkam,1207,03-07-2010,145,1,1,No,11-07-1977,4.59,250415,5962250
P03931,KK Nagar,1561,11-12-2010,70,2,1,No,12-12-2004,4.27,485630,13489720
P04482,Karapakkam,1156,22-08-2010,46,1,1,No,24-08-2003,3.78,351969,10056250
P04140,KK Nagar,1852,29-10-2010,11,3,2,No,01-11-1997,3.24,732846,15592460
P09344,Chrompet,1190,10-01-2007,56,1,1,No,18-01-1974,3.34,315794,12631750
P09238,Velachery,1823,15-02-2007,200,3,2,Yes,26-02-1963,4.08,409987,10249680
P01782,Velachery,1527,09-02-2012,176,2,1,No,12-02-2000,3.06,278584,7738440
P06169,Karapakkam,581,10-10-2009,128,1,1,Yes,13-10-1997,3.14,318472,7238000
P06223,Karapakkam,519,03-10-2009,13,1,1,Yes,08-10-1989,3.72,265278,6802000
P05353,Karapakkam,1290,11-03-2010,149,1,1,Yes,18-03-1983,4.71,443363,9433250
P08756,Chrompet,1274,01-09-2007,10,2,1,Yes,03-09-1996,4.42,275204,9173450
P04025,Chrompet,1041,23-11-2010,198,1,1,Yes,03-12-1970,3.54,417576,13919200
P03165,Karapakkam,908,14-05-2011,46,1,1,No,25-05-1967,3.26,191092,4343000
P05424,Karapakkam,1525,26-02-2010,27,2,2,Yes,28-02-2003,3.47,372608,12420250
P09592,Velachery,1984,26-08-2006,102,3,2,No,07-09-1956,4.08,386445,10169600
P05362,Karapakkam,1537,10-03-2010,65,2,2,No,17-03-1982,4.25,591675,12075000
P10021,Velachery,1806,04-02-2004,71,3,2,Yes,14-02-1963,3.23,359209,10885120
P07110,Adyar,1152,20-02-2009,75,1,1,No,23-02-1997,3.07,295898,9863280
P05242,Chrompet,1288,04-04-2010,190,2,1,Yes,11-04-1980,2.8,487732,15733300
P02239,Karapakkam,730,08-11-2011,9,1,1,No,19-11-1965,3,233933,5198500
P09715,Velachery,1730,20-12-2005,162,2,1,No,27-12-1979,2.9,382177,10616020
P00101,Chrompet,845,11-12-2014,101,1,1,No,17-12-1991,4.03,320216,10673850
P06255,Velachery,1776,28-09-2009,136,2,1,No,01-10-1998,3.57,459883,14834920
P05766,Chrompet,913,26-12-2009,200,1,1,Yes,31-12-1990,3.33,425471,12893050
P07353,Chrompet,1124,12-12-2008,141,1,1,No,22-12-1968,2.94,214341,8243880
P03604,Karapakkam,766,18-02-2011,152,1,1,No,01-03-1967,3.06,194053,4733000
P05276,Karapakkam,665,26-03-2010,190,1,1,No,30-03-1994,3.24,311282,6767000
P05132,Chrompet,762,24-04-2010,149,1,1,No,04-05-1970,3.29,192017,6000540
P03202,Velachery,1833,06-05-2011,190,3,2,Yes,08-05-2003,3,349509,10922160
P01445,Chrompet,944,02-05-2012,132,1,1,No,05-05-2002,,303251,11663500
P01234,Anna Nagar,1754,07-10-2012,118,1,1,No,19-10-1967,3.585,442523,11960070
P01041,Chrompet,875,01-02-2013,39,1,1,Yes,06-02-1995,2.79,298838,11953500
P01856,Karapakkam,1392,26-01-2012,33,2,2,Yes,05-02-1969,3.08,315952,8539250
P07376,T Nagar,1853,04-12-2008,158,2,1,Yes,07-12-1996,3.2,542114,13552840
P01590,Velachery,1576,13-03-2012,185,2,1,Yes,21-03-1981,4.08,349820,10931870
P00828,Chrompet,1022,27-06-2013,0,1,1,Yes,30-06-2001,3.62,400123,12907200
P04816,Anna Nagar,1640,26-06-2010,132,1,1,No,04-07-1977,3.24,372717,10649060
P02793,Chrompet,779,26-07-2011,24,1,1,Yes,01-08-1986,3.53,270533,8197980
P02513,Velachery,1729,19-09-2011,92,2,1,Yes,30-09-1966,3.76,358697,11956550
P06539,Chrompet,715,28-07-2009,129,1,1,Yes,06-08-1974,3.17,308516,10283850
P00192,Anna Nagar,1562,10-10-2014,161,1,1,Yes,21-10-1970,2.57,657946,17314380
P06536,Karapakkam,1203,28-07-2009,36,1,1,Yes,08-08-1966,3.56,238316,6619875
P05263,KK Nagar,1825,30-03-2010,155,3,2,No,06-04-1982,4,485238,10783060
P01649,Velachery,1707,03-03-2012,48,2,1,No,12-03-1977,3.44,337629,9125100
P06337,Adyar,998,11-09-2009,140,1,1,Yes,15-09-1992,3.77,259296,7857455
P05058,Karapakkam,1675,06-05-2010,34,2,2,Yes,13-05-1982,3.41,340198,8297500
P00491,Anna Nagar,1792,04-03-2014,156,1,1,No,07-03-2003,3.075,683010,20697270
P02377,Anna Nagar,1574,16-10-2011,54,1,1,Yes,20-10-1992,3.33,470899,11772480
P05680,Karapakkam,1070,13-01-2010,67,1,1,Yes,21-01-1980,4.07,447465,9727500
P00948,Chrompet,1125,13-04-2013,156,1,1,No,22-04-1977,4.17,359629,12401000
P09993,Velachery,1971,26-04-2004,12,3,2,Yes,05-05-1971,3.95,555414,14616160
P05170,KK Nagar,1361,16-04-2010,93,2,1,No,18-04-2003,3.85,368055,8976940
P04098,KK Nagar,1786,09-11-2010,74,3,2,No,15-11-1986,3.76,478093,9960280
P06577,Karapakkam,612,21-07-2009,32,1,1,Yes,27-07-1984,4.32,159473,5315750
P08451,T Nagar,1596,27-12-2007,154,1,1,No,01-01-1988,4.3,360403,11262600
P08558,Anna Nagar,1644,09-11-2007,66,1,1,No,14-11-1987,4.28,455587,11681720
P09070,Adyar,1041,18-04-2007,78,1,1,No,23-04-1985,4.1,372629,10646530
P06910,Chrompet,810,21-04-2009,24,1,1,No,28-04-1980,4.03,271230,9352750
P05284,Chrompet,837,25-03-2010,117,1,1,No,26-03-2004,3.29,240307,8582390
P00185,T Nagar,1884,13-10-2014,181,2,1,Yes,17-10-1999,3.105,533887,14049650
P03738,Chrompet,1063,20-01-2011,187,1,1,Yes,27-01-1981,2.42,305349,9253010
P02661,Karapakkam,1298,23-08-2011,69,1,1,No,27-08-1992,3.33,307556,6686000
P05136,Anna Nagar,1867,23-04-2010,149,2,1,No,04-05-1965,2.255,268034,10721350
P07448,T Nagar,1575,06-11-2008,172,1,1,No,17-11-1965,3.185,300066,10002210
P05052,Karapakkam,1463,08-05-2010,74,2,2,Yes,15-05-1981,4.44,364989,8110875
P02210,Karapakkam,1164,14-11-2011,0,1,1,Yes,19-11-1988,3.45,284980,8381750
P03752,Anna Nagar,1805,16-01-2011,149,2,1,No,21-01-1989,2.985,510970,20438790
P05633,Adyar,733,22-01-2010,190,1,1,No,31-01-1974,3.49,146605,4886840
P04334,Adyar,1197,21-09-2010,76,1,1,Yes,24-09-1996,4.17,386315,9905510
P05185,KK Nagar,2069,14-04-2010,131,3,2,No,17-04-1998,2.67,341443,10042440
P00081,Chrompet,956,23-12-2014,22,1,1,No,25-12-2004,2.47,317243,11330100
P03411,Adyar,736,01-04-2011,79,1,1,Yes,02-04-2004,4.06,243022,7839405
P01606,Chrompet,1050,10-03-2012,198,1,1,Yes,13-03-2000,3.39,309802,9993600
P08281,KK Nagar,2047,01-03-2008,70,3,2,Yes,09-03-1979,3.77,515696,11992920
P06036,Adyar,632,05-11-2009,50,1,1,Yes,10-11-1989,3.4,266985,8899500
P05275,Karapakkam,871,26-03-2010,118,1,1,No,03-04-1978,4.09,282380,8068000
P02857,Adyar,811,11-07-2011,192,1,1,Yes,12-07-2005,2.87,291205,8824390
P06012,Adyar,1087,10-11-2009,141,1,1,No,11-11-2004,4.47,322042,8257475
P07117,Chrompet,1170,17-02-2009,126,1,1,Yes,21-02-1994,2.91,317755,10250150
P07022,Velachery,1843,20-03-2009,149,3,2,No,27-03-1980,4.16,366150,9635530
P00461,T Nagar,1783,31-03-2014,99,1,1,Yes,11-04-1971,3.135,536051,14106600
P06106,Karapakkam,847,22-10-2009,39,1,1,Yes,24-10-2000,4.02,415507,9032750
P04352,Chrompet,1258,17-09-2010,78,2,1,No,24-09-1981,,230110,8218210
P06551,Karapakkam,979,25-07-2009,176,1,1,No,29-07-1993,3.76,320084,7274625
P02567,Karapakkam,1607,10-09-2011,77,2,2,No,17-09-1980,3.6,325793,7404375
P08405,Chrompet,775,12-01-2008,127,1,1,No,17-01-1988,4.22,193169,7726750
P04651,Velachery,1830,25-07-2010,84,3,2,No,30-07-1991,2.66,422234,11111430
P02159,Chrompet,961,27-11-2011,61,1,1,Yes,01-12-1993,4.9,226976,8406500
P10015,Velachery,1925,07-03-2004,38,3,2,No,19-03-1959,4.52,259549,8372550
P02378,KK Nagar,1301,16-10-2011,164,1,1,Yes,22-10-1985,3.58,529649,13938120
P00388,Chrompet,1041,21-05-2014,35,1,1,Yes,24-05-2002,3.32,239142,9197770
P05569,Karapakkam,1593,01-02-2010,6,2,2,Yes,06-02-1991,3.5,239794,7993125
P00593,Chrompet,779,13-12-2013,42,1,1,No,15-12-2005,3.61,264914,10189000
P08730,Adyar,725,07-09-2007,2,1,1,No,08-09-2002,4.18,258284,8071375
P02764,KK Nagar,1717,03-08-2011,115,2,1,No,07-08-1993,4.02,530971,14350560
P04636,Adyar,1248,27-07-2010,159,2,2,No,01-08-1991,4.57,305896,8739885
P03332,Chrompet,1223,12-04-2011,70,2,1,No,14-04-2002,3.32,283531,10501150
P08983,T Nagar,1925,25-05-2007,177,2,1,Yes,26-05-2000,3.82,923026,23667340
P04948,Chrompet,907,29-05-2010,5,1,1,Yes,07-06-1974,3.98,249890,9995590
P02638,Chrompet,1089,30-08-2011,29,1,1,No,02-09-1999,3.49,320030,10000930
P03660,Anna Nagar,1574,06-02-2011,102,1,1,No,12-02-1985,3.595,292130,11235770
P04028,Karapakkam,1335,22-11-2010,89,2,2,Yes,24-11-2000,3.44,649325,12986500
P07267,KK Nagar,1876,04-01-2009,50,3,2,Yes,10-01-1987,4,710663,16527040
P02664,KK Nagar,2455,23-08-2011,122,4,2,No,24-08-2006,3.8,963029,20063100
P04999,Karapakkam,1280,19-05-2010,162,1,1,No,21-05-2000,4.06,203505,6783500
P03418,KK Nagar,2169,31-03-2011,92,3,2,No,02-04-2002,3.69,851979,17039580
P09101,Velachery,1897,06-04-2007,1,3,2,No,16-04-1967,3.33,321283,10040100
P09365,Chrompet,975,04-01-2007,147,1,1,No,13-01-1971,3.86,275410,8345750
P05010,T Nagar,1876,18-05-2010,196,2,1,Yes,20-05-2003,3.495,572746,14685790
P03151,Anna Nagar,1931,17-05-2011,28,2,1,Yes,19-05-2000,3.47,591965,14799120
P00176,Anna Nagar,1793,19-10-2014,157,1,1,Yes,20-10-2009,2.605,625768,22348850
P04894,T Nagar,1618,09-06-2010,98,1,1,Yes,16-06-1981,3.08,454008,12611320
P06623,Velachery,1582,12-07-2009,50,2,1,No,18-07-1986,2.99,277279,8155260
P07975,Chrompet,1050,05-06-2008,195,1,1,Yes,11-06-1987,3.2,389198,14414750
P04968,KK Nagar,1938,26-05-2010,108,3,2,Yes,29-05-1998,4.02,462329,11854600
P00659,Chengalpattu,1894,02-11-2013,189,2,1,Yes,12-11-1973,4.56,457933,14310420
P01096,Anna Nagar,1780,30-12-2012,30,1,1,Yes,10-01-1969,3.69,335669,11574780
P05624,Velachery,1636,23-01-2010,34,2,1,Yes,04-02-1964,2.4,333586,8778570
P09541,Anna Nagar,1864,19-10-2006,67,2,1,No,29-10-1967,4.24,620753,20691780
P04082,KK Nagar,2478,12-11-2010,93,4,2,Yes,14-11-2003,3.72,823239,19600940
P05833,Karapakkam,725,13-12-2009,147,1,1,Yes,21-12-1976,2.67,178317,4953250
P07553,Anna Nagar,1627,05-10-2008,50,1,1,No,10-10-1988,2.68,483744,12093600
P04388,Karapakkam,1652,11-09-2010,145,2,2,No,16-09-1991,2.28,293963,5999250
P07716,Anna Nagar,1996,23-08-2008,46,2,1,No,25-08-2003,3.705,880115,22567050
P04319,KK Nagar,1463,23-09-2010,85,2,1,No,27-09-1995,2.94,486480,12802100
P02066,Karapakkam,1302,16-12-2011,45,1,1,Yes,24-12-1979,3.86,390335,8871250
P06984,Chrompet,1294,31-03-2009,31,2,1,No,01-04-2004,3.81,289811,8782150
P03032,Karapakkam,1685,10-06-2011,56,2,2,Yes,12-06-2000,3.32,355825,8895625
P04046,Velachery,1790,17-11-2010,183,2,1,No,29-11-1963,4.09,251702,7627340
P00587,Chrompet,1036,20-12-2013,51,1,1,Yes,27-12-1984,3.82,300920,10030670
P07024,Anna Nagar,1688,20-03-2009,93,1,1,Yes,28-03-1978,4.11,667519,19632920
P09340,Anna Nagar,1707,12-01-2007,184,1,1,No,14-01-1997,3.165,605765,20192150
P06676,Chrompet,919,28-06-2009,184,1,1,No,02-07-1994,3.85,263652,7989450
P09885,Velachery,1528,12-12-2004,125,2,1,Yes,14-12-1997,3.02,286748,8192790
P08784,Velachery,1746,19-08-2007,162,2,1,Yes,31-08-1959,4.52,566852,14917160
P00220,Anna Nagar,1885,11-09-2014,109,2,1,Yes,15-09-1996,3.755,337535,13501410
P07629,Adyar,1135,16-09-2008,124,1,1,No,20-09-1993,3.74,295770,8699125
P00364,Chrompet,871,06-06-2014,47,1,1,No,16-06-1974,2.65,235936,7373000
P09512,Adyar,831,30-10-2006,139,1,1,No,02-11-1993,2.98,262272,7713895
P01176,Chrompet,1216,13-11-2012,12,2,1,Yes,19-11-1990,4.53,292467,9748900
P04870,KK Nagar,1728,15-06-2010,45,2,1,Yes,18-06-1996,3.68,426297,10930680
P01407,Anna Nagar,1677,29-05-2012,123,1,1,No,01-06-2002,3.395,310623,11947050
P03929,Karapakkam,1463,11-12-2010,19,2,2,No,12-12-2004,3.77,217745,5885000
P06804,T Nagar,1739,18-05-2009,67,1,1,No,27-05-1974,4.12,288980,10320700
P03597,Karapakkam,668,19-02-2011,122,1,1,No,28-02-1975,3.26,120204,3339000
P09188,Anna Nagar,1878,05-03-2007,44,2,1,Yes,06-03-2001,2.83,588854,15496160
P08865,Anna Nagar,1780,20-07-2007,9,1,1,No,29-07-1968,3.68,433639,13140580
P06234,Velachery,1513,01-10-2009,72,2,1,Yes,10-10-1974,2.94,312349,8008950
P04509,Chrompet,917,17-08-2010,114,1,1,No,24-08-1983,3.45,387768,12508650
P08121,KK Nagar,2157,20-04-2008,133,3,2,No,28-04-1978,3.33,592657,11853140
P06343,Karapakkam,730,10-09-2009,73,1,1,No,21-09-1965,4.29,190554,4886000
P09116,T Nagar,1912,03-04-2007,194,2,1,No,06-04-1994,3.275,717649,21107310
P07152,KK Nagar,2411,07-02-2009,143,4,2,No,09-02-2003,2.91,513342,12520540
P04113,T Nagar,1854,04-11-2010,92,2,1,No,12-11-1976,2.39,342508,13173400
P07613,KK Nagar,2075,21-09-2008,6,3,2,No,29-09-1979,3.85,374363,10696080
P04259,Karapakkam,1239,04-10-2010,166,1,1,No,14-10-1970,3.38,216542,5281500
P02968,Adyar,890,21-06-2011,97,1,1,No,27-06-1986,3.6,328180,8414875
P04818,KK Nagar,2471,26-06-2010,92,4,2,No,01-07-1988,4.66,623176,13259060
P08177,KK Nagar,1303,31-03-2008,147,1,1,Yes,04-04-1995,3.75,305880,8496660
P02853,KK Nagar,1532,12-07-2011,60,2,1,Yes,15-07-1999,,643461,13405440
P03949,Karapakkam,947,06-12-2010,112,1,1,Yes,13-12-1981,3.46,391922,8709375
P06926,KK Nagar,2271,17-04-2009,46,4,2,No,21-04-1995,3.67,571543,18436880
P03796,Karapakkam,1610,09-01-2011,149,2,2,Yes,16-01-1984,3.83,592308,12876250
P09433,Chrompet,808,10-12-2006,39,1,1,No,12-12-1999,3.63,314954,9544050
P06571,Karapakkam,1626,22-07-2009,73,2,2,Yes,28-07-1984,3.2,322269,9478500
P01914,KK Nagar,1596,16-01-2012,93,2,1,Yes,23-01-1984,3.16,418567,13502160
P07239,KK Nagar,1653,10-01-2009,27,2,1,Yes,12-01-2004,4.1,460133,11222760
P09828,Velachery,1609,10-04-2005,44,2,1,Yes,12-04-1999,3.31,316426,9588670
P08610,T Nagar,1503,24-10-2007,64,1,1,Yes,01-11-1972,3.52,575299,17978100
P01092,Chrompet,1232,01-01-2013,151,2,1,Yes,07-01-1991,3.56,253020,9371100
P06144,KK Nagar,1838,14-10-2009,157,3,2,No,18-10-1993,3.42,462236,9244720
P01789,Velachery,1511,08-02-2012,72,2,1,No,16-02-1979,3.17,247987,6702360
P00516,Chrompet,1072,09-02-2014,182,1,1,Yes,16-02-1985,3.18,425474,12893150
P08553,Adyar,1291,09-11-2007,112,2,2,No,14-11-1984,3.02,305053,10168445
P09192,Anna Nagar,1771,04-03-2007,37,1,1,No,14-03-1965,3.75,322583,11123540
P05772,Chrompet,709,25-12-2009,129,1,1,Yes,03-01-1973,3.81,251972,9332280
P03037,T Nagar,1886,09-06-2011,53,2,1,No,12-06-1997,3.295,477899,15416110
P08570,Velachery,1540,03-11-2007,20,2,1,Yes,15-11-1959,3.15,310629,8174460
P00585,Anna Nagar,1712,22-12-2013,42,1,1,No,31-12-1978,3.875,696159,19337750
P06816,Chrompet,853,14-05-2009,125,1,1,Yes,16-05-2002,3.75,276423,9872250
P01401,Chrompet,890,02-06-2012,143,1,1,Yes,11-06-1977,3.95,333281,11492450
P00580,Chrompet,934,23-12-2013,24,1,1,No,29-12-1991,4.2,245019,8750680
P01559,Adyar,1113,18-03-2012,33,1,1,Yes,20-03-2006,4.1,295732,8449490
P01454,Adyar,1183,25-04-2012,179,1,1,Yes,27-04-2004,3.34,491621,14046320
P05431,Karapakkam,527,25-02-2010,147,1,1,Yes,09-03-1961,4.3,232796,5173250
P00568,Chrompet,996,31-12-2013,92,1,1,Yes,07-01-1986,3.39,255609,9831120
P05957,KK Nagar,1730,21-11-2009,2,2,1,Yes,23-11-2002,3.55,404743,10651140
P05131,Velachery,1697,24-04-2010,41,2,1,No,27-04-1996,3.15,392670,12666780
P07833,KK Nagar,2260,19-07-2008,101,4,2,No,25-07-1986,3.8,375853,12528440
P08427,Anna Nagar,1754,07-01-2008,184,1,1,Yes,14-01-1978,3.84,453248,13330820
P00977,Anna Nagar,1633,23-03-2013,154,1,1,Yes,26-03-2001,3.275,752727,19300690
P05627,Chrompet,914,23-01-2010,18,1,1,No,31-01-1978,3.86,269122,8155200
P08108,KK Nagar,2457,24-04-2008,179,4,2,Yes,02-05-1979,4.13,486749,13907120
P03018,T Nagar,1946,14-06-2011,135,2,1,No,15-06-2004,4.01,656929,21897640
P09387,Adyar,713,26-12-2006,39,1,1,No,31-12-1986,3.39,237956,7676000
P00360,Chrompet,1179,08-06-2014,162,1,1,Yes,09-06-2010,2.84,331459,10044200
P09871,Velachery,1770,01-01-2005,138,2,1,No,07-01-1981,3.26,264990,8548080
P09699,Velachery,1833,01-02-2006,164,3,2,Yes,11-02-1966,3.44,550942,15741200
P07576,KK Nagar,2335,29-09-2008,19,4,2,No,02-10-1996,4.2,577674,12290940
P02097,Adyar,1122,11-12-2011,32,1,1,No,17-12-1986,2.84,254941,7498275
P00394,Anna Nagar,1866,17-05-2014,137,2,1,Yes,22-05-1994,3.555,374640,14409230
P02138,Karapakkam,1635,02-12-2011,196,2,2,No,13-12-1967,3.11,527387,10763000
P08330,Anna Nagar,1514,12-02-2008,6,1,1,No,16-02-1989,3.415,349382,12047650
P06873,Adyar,1242,01-05-2009,196,2,2,Yes,11-05-1970,3.9,356382,9378485
P04869,Anna Nagar,1861,15-06-2010,1,2,1,Yes,22-06-1980,3.855,372212,12006850
P05739,KK Nagar,1650,01-01-2010,129,2,1,Yes,04-01-1997,3.05,556852,14278260
P04683,Velachery,1802,19-07-2010,64,3,2,No,22-07-1998,2.87,248668,8288940
P09698,Velachery,1594,02-02-2006,154,2,1,Yes,05-02-1996,3.17,355147,9865200
P06482,Adyar,1217,09-08-2009,189,2,2,No,10-08-2004,3.11,496254,14178675
P06822,KK Nagar,1926,13-05-2009,198,3,2,No,15-05-2001,3.29,373918,9839960
P05157,Karapakkam,1143,17-04-2010,49,1,1,Yes,26-04-1974,3.7,232342,5280500
P05050,Chrompet,1129,09-05-2010,124,1,1,No,17-05-1978,3.52,239588,9214930
P06899,Chrompet,937,24-04-2009,145,1,1,Yes,30-04-1984,3.7,214395,8245950
P09473,Adyar,790,20-11-2006,102,1,1,No,30-11-1966,3.13,256547,7329900
P08348,Adyar,1215,05-02-2008,199,2,2,No,14-02-1972,2.74,543727,15103540
P02506,Chrompet,976,21-09-2011,64,1,1,Yes,26-09-1989,,358311,11943700
P01480,Adyar,604,07-04-2012,156,1,1,Yes,13-04-1988,2.44,246580,6322560
P02935,Velachery,1672,26-06-2011,194,2,1,No,01-07-1989,2.49,414380,10904740
P02749,KK Nagar,2382,06-08-2011,49,4,2,No,12-08-1986,2.99,582166,18192700
P07350,KK Nagar,1324,13-12-2008,85,1,1,Yes,20-12-1983,3.75,322657,8962700
P02512,Karapakkam,1198,19-09-2011,51,1,1,Yes,28-09-1975,3.28,466356,10599000
P01768,Karapakkam,1347,10-02-2012,41,2,2,No,17-02-1981,3.24,405175,8268875
P09798,Velachery,1845,23-06-2005,45,3,2,Yes,29-06-1982,3.14,376053,11395560
P04247,Karapakkam,1569,07-10-2010,66,2,2,No,10-10-1998,3.63,334115,8792500
P00535,T Nagar,1548,25-01-2014,149,1,1,No,31-01-1991,3.765,529978,13249450
P00019,Chrompet,1143,09-02-2015,105,1,1,Yes,11-02-2006,4.25,307087,9305660
P01862,Chrompet,1127,26-01-2012,185,1,1,No,29-01-1998,2.88,239151,9198100
P04422,Karapakkam,585,03-09-2010,101,1,1,Yes,07-09-1995,3.82,195338,3906750
P03232,KK Nagar,1823,30-04-2011,69,3,2,No,05-05-1989,4.21,376198,10748500
P07281,KK Nagar,1891,31-12-2008,64,3,2,Yes,05-01-1990,3.66,775789,16864980
P09970,Velachery,1781,16-06-2004,103,2,1,No,29-06-1953,4.03,310062,7950320
P08210,KK Nagar,2328,22-03-2008,58,4,2,Yes,28-03-1986,3.57,913666,18646240
P09643,Velachery,1958,05-05-2006,154,3,2,No,14-05-1969,4.25,341704,9491790
P02222,Karapakkam,977,12-11-2011,39,1,1,No,15-11-1996,2.64,354763,7095250
P08383,Adyar,797,21-01-2008,74,1,1,Yes,30-01-1969,4.26,239253,7975085
P04070,Chrompet,700,14-11-2010,66,1,1,Yes,17-11-1997,3.65,223160,6973750
P04398,Karapakkam,1483,08-09-2010,21,2,2,Yes,09-09-2005,3.74,351133,10032375
P05380,Chrompet,843,06-03-2010,99,1,1,No,15-03-1974,3.15,250013,7812910
P03633,Karapakkam,1464,10-02-2011,185,2,2,Yes,11-02-2006,4.01,431460,8988750
P08340,Adyar,858,07-02-2008,149,1,1,Yes,10-02-1995,3.86,315582,9563095
P07171,KK Nagar,1927,30-01-2009,36,3,2,Yes,01-02-2001,3.62,688403,17651360
P00929,T Nagar,1664,24-04-2013,90,1,1,No,29-04-1995,3.72,416258,13427680
P04617,Adyar,1293,30-07-2010,136,2,2,No,31-07-2005,3.27,327754,9104275
P08966,Anna Nagar,1681,01-06-2007,93,1,1,No,02-06-2002,2.88,677555,18312300
P01270,Chrompet,1073,13-09-2012,163,1,1,Yes,18-09-1995,4.25,253785,9760960
P07501,Chrompet,916,21-10-2008,109,1,1,No,25-10-1992,2.6,212274,7319800
P07768,Velachery,1617,08-08-2008,18,2,1,No,15-08-1981,3.83,389353,12167290
P07480,KK Nagar,2223,27-10-2008,39,4,2,No,31-10-1994,4.56,390709,11839680
P01172,Chrompet,877,14-11-2012,21,1,1,Yes,23-11-1979,3.48,366588,12640950
P02797,Karapakkam,802,24-07-2011,18,1,1,Yes,30-07-1985,3.09,266305,7832500
P07806,KK Nagar,2057,27-07-2008,131,3,2,Yes,02-08-1987,3.4,364673,11396020
P00582,Anna Nagar,1990,23-12-2013,199,2,1,Yes,24-12-2008,2.985,507533,14927450
P04006,Karapakkam,975,25-11-2010,78,1,1,Yes,27-11-2002,3.76,363484,8261000
P08954,T Nagar,1519,06-06-2007,115,1,1,Yes,15-06-1969,,654117,18169910
P05948,Karapakkam,1537,22-11-2009,42,2,2,No,28-11-1984,3.4,359860,8178625
P04363,Karapakkam,1502,15-09-2010,164,2,2,Yes,25-09-1969,2.97,273757,6677000
P07404,Adyar,1016,22-11-2008,24,1,1,No,01-12-1972,4.47,246464,7041840
P01451,T Nagar,1502,28-04-2012,64,1,1,No,08-05-1974,3.095,320743,9433610
P05237,Karapakkam,1497,04-04-2010,170,2,2,No,08-04-1994,3.65,269441,8164875
P09484,Adyar,850,17-11-2006,179,1,1,No,22-11-1986,4.68,223553,6575100
P04385,Anna Nagar,1940,12-09-2010,163,2,1,No,23-09-1967,3.09,411770,14198960
P01787,Karapakkam,1523,08-02-2012,79,2,2,Yes,15-02-1983,2.88,290483,6916250
P08025,Chrompet,711,17-05-2008,94,1,1,Yes,26-05-1975,3.94,184282,6354550
P08469,Velachery,1671,21-12-2007,62,2,1,No,26-12-1984,3.36,286748,7352510
P09549,Chrompet,1293,16-10-2006,73,2,1,Yes,20-10-1990,3.63,392498,14017800
P06019,Karapakkam,1615,09-11-2009,106,2,2,Yes,15-11-1986,3.57,565260,12288250
P06227,Velachery,1526,02-10-2009,62,2,1,Yes,09-10-1982,3.27,354564,9091390
P04033,KK Nagar,2296,21-11-2010,170,4,2,Yes,24-11-1996,3.26,487132,14327400
P00637,Anna Nagar,1600,15-11-2013,92,1,1,No,23-11-1983,3.915,483649,12401250
P02360,Karapakkam,1122,17-10-2011,115,1,1,No,22-10-1990,3.79,304571,7809500
P05408,Chrompet,821,01-03-2010,79,1,1,No,10-03-1972,4.27,166962,6678470
P09615,Velachery,1678,04-07-2006,19,2,1,Yes,09-07-1984,2.91,563649,14452540
P03142,Karapakkam,587,18-05-2011,171,1,1,Yes,25-05-1981,3.75,243701,5185125
